ParentOrganization,Subsidiary_Program_Project,Abbreviated_Name,Standard_Word_Abbreviations,Geocoded_Address,Latitude,Longitude,Raw_Address,name
Howard Area Community Center, ,Howard Area Community Center,Ctr,"7648 N Paulina St, Chicago, Illinois, 60626",42.020803,-87.673411,"7648 N Paulina St, Chicago, IL 60626, United States",Howard Area Community Center
Howard Brown Health Center,,Howard Brown - 63rd Street,,"641 W 63rd St, Chicago, Illinois, 60621",41.779254,-87.641458,"641 W 63rd St, Chicago, Illinois 60621, United States",Howard Brown - 63rd Street
Howard Brown Health Center,Broadway Youth Center,Howard Brown - Broadway,Ctr,"3837 N Broadway, Chicago, Illinois, 60613",41.952337,-87.649519,"3837 N Broadway, Chicago, Illinois 60613, United States",Howard Brown - Broadway
Howard Brown Health Center,,Howard Brown - Clark,,"6500 N Clark St, Chicago, Illinois, 60626",41.999975,-87.671648,"6500 N Clark St, Chicago, Illinois 60626, United States",Howard Brown - Clark
Howard Brown Health Center,Aris Health,Howard Brown - Halsted (Aris Health),St,"3245 N Halsted St, Chicago, Illinois, 60657",41.941286,-87.649089,"3245 N Halsted St, Chicago, Illinois 60657, United States",Howard Brown - Halsted (Aris Health)
Howard Brown Health Center,,Howard Brown - Sheridan,,"4025 N Sheridan Rd, Chicago, Illinois, 60613",41.955202,-87.654148,"4025 N Sheridan Rd, Chicago, Illinois 60613, United States",Howard Brown - Sheridan
Illinois Institute of Technology,IIT Student Health and Wellness Center - Downtown Campus,IIT Wellness Center - Downtown Campus,,"565 W Adams St, Chicago, Illinois, 60601",41.878981,-87.642104,"565 W Adams St, Chicago, Illinois 60601, United States",IIT Wellness Center - Downtown Campus
Illinois Institute of Technology,IIT Student Health and Wellness Center - Mies Campus,IIT Wellness Center - Main Campus,,"10 W 35th St, Chicago, Illinois, 60616",41.831385,-87.627222,"10 W 35th St, Chicago, Illinois 60616, United States",IIT Wellness Center - Main Campus
Inner-City Muslim Action Network,IMAN Health Clinic,IMAN Health Clinic,,"2744 W 63rd St, Chicago, IL 60629",41.779325,-87.692793,"2744 W 63rd St, Chicago, Illinois, 60629",IMAN Health Clinic
Interfaith House, ,Interfaith House,,"3456 W Franklin Blvd, Chicago, Illinois, 60624",41.89058,-87.713468,"3456 W Franklin Blvd, Chicago, Illinois 60624, United States",Interfaith House
Jackson Park Hospital, ,Jackson Park Hospital,Hosp,"7531 S Stony Island Ave, Chicago, Illinois, 60649",41.757676,-87.58513,"7531 S Stony Island Ave, Chicago, IL 60649, United States",Jackson Park Hospital
Department of Veterans Affairs,Jesse Brown Department of Veteran's Affairs Medical Center,Jesse Brown Medical Center,,"820 S Damen, Chicago, Illinois, 60612",41.870224,-87.677685,"820 S Damen, Chicago, Illinois, 60612",Jesse Brown Medical Center
Kennedy-King College,,Kennedy-King College Wellness Center,,"6301 S Halsted St, Chicago, Illinois, 60621",41.778297,-87.6439,"6301 S Halsted St, Chicago, Illinois 60621, United States",Kennedy-King College Wellness Center
Kindred Healthcare,Kindred Hospital - Chicago Central,Kindred Hospital - Chicago Central,,"4058 W Melrose, Chicago, Illinois, 60641",41.940239,-87.72831,"4058 W Melrose, Chicago, Illinois, 60641",Kindred Hospital - Chicago Central
Kindred Healthcare,Kindred Hospital - Chicago Lakeshore,Kindred Hospital - Chicago Lakeshore,,"6130 N Sheridan, Chicago, Illinois, 60660",41.993396,-87.655931,"6130 N Sheridan, Chicago, Illinois, 60660",Kindred Hospital - Chicago Lakeshore
Kindred Healthcare,Kindred Hospital - Chicago North,Kindred Hospital - Chicago North,,"2544 W Montrose, Chicago, Illinois, 60625",41.961543,-87.692962,"2544 W Montrose, Chicago, Illinois, 60625",Kindred Hospital - Chicago North
Near North Health Services Corporation,Komed Holman Health Center,Komed Holman Health Center,Ctr,"4259 S Berkeley Ave, Chicago, Illinois, 60653",41.817115,-87.600183,"4259 S Berkley Ave, Chicago, Illinois 60653, United States",Komed Holman Health Center
La Rabida Children's Hospital,La Rabida Children's Hospital,La Rabida Children's Hospital,,"6501 S Promontory Dr, Chicago, Illinois, 60649",41.777242,-87.571287,"6501 S Promontory Dr, Chicago, Illinois, 60649",La Rabida Children's Hospital
Chicago Department of Public Health,CDPH-Lakeview STI Specialty Clinic,Lakeview STI Clinic (CDPH),,"2861 N Clark St, Chicago, Illinois, 60657",41.934441,-87.646013,"2861 N Clark St, Chicago, Illinois 60657, United States",Lakeview STI Clinic (CDPH)
Lawndale Christian Health Center,Archer Avenue Health Center,Lawndale Christian Health Center - Archer Avenue,Ctr,"5122 S Archer Ave, Chicago, Illinois, 60632",41.800764,-87.730382,"5122 S Archer Ave, Chicago, Illinois 60632, United States",Lawndale Christian Health Center - Archer Avenue
Lawndale Christian Health Center,Lawndale Christian Health Center - Farragut Career Academy,Lawndale Christian Health Center - Farragut Academy,,"3256 W 24th St, Chicago, IL 60623",41.848553,-87.70823,"3256 W 24th St, Chicago, Illinois, 60623",Lawndale Christian Health Center - Farragut Academy
Lawndale Christian Health Center,Homan Square Health Center,Lawndale Christian Health Center - Homan Square,Ctr,"3517 W Arthington St, Chicago, Illinois, 60624",41.869405,-87.713764,"3517 W Arthington St, Chicago, Illinois 60624, United States",Lawndale Christian Health Center - Homan Square
Lawndale Christian Health Center, ,Lawndale Christian Health Center - Ogden Campus,Ctr,"3860 W Ogden Ave, Chicago, Illinois, 60623",41.852495,-87.721969,"3860 W Ogden Avenue, Chicago, Illinois 60623, United States",Lawndale Christian Health Center - Ogden Campus
Le Penseur Youth and Family Services, ,Le Penseur Youth and Family Services,,"8550 S Manistee Ave, Chicago, Illinois, 60617",41.7394,-87.557776,"8550 S Manistee Ave, Chicago, Illinois 60617, United States",Le Penseur Youth and Family Services
Loretto Hospital,Loretto Hospital,Loretto Hospital,,"645 S Central Avenue, Chicago, Illinois, 60644",41.872153,-87.763604,"645 S Central Avenue, Chicago, Illinois, 60644",Loretto Hospital
Loyola University Chicago,LUC Wellness Center Lakeshore Campus,Loyola Wellness Center Lakeshore Campus,Ctr,"6439 N Sheridan Rd, Chicago, Illinois, 60626",41.999433,-87.660266,"6439 N Sheridan Rd, Chicago, Illinois 60626, United States",Loyola Wellness Center Lakeshore Campus
Loyola University Chicago,LUC Wellness Center Water Tower Campus,Loyola Wellness Center Water Tower Campus,Ctr,"26 E Pearson St, Chicago, Illinois, 60611",41.897747,-87.627045,"26 E Pearson St, Chicago, Illinois 60611, United States",Loyola Wellness Center Water Tower Campus
Ann and Robert Lurie Childrens Hospital,Center for Gender Sexuality and HIV Prevention,"Lurie Center for Gender, Sexuality, & HIV Prevention",Ctr,"4711 N Broadway, Chicago, Illinois, 60640",41.967648,-87.658881,"4711 N Broadway Ave, Chicago, Illinois 60640, United States","Lurie Center for Gender, Sexuality, & HIV Prevention"
Ann and Robert Lurie Childrens Hospital,Pediatric and Adolescent HIV Program,Lurie Pediatric and Adolescent HIV Program,Ctr,"2300 N Childrens Plz, Chicago, Illinois, 60614",41.92516,-87.64676,"2300 Childrens Plz, Chicago, Illinois 60614, United States",Lurie Pediatric and Adolescent HIV Program
Making A Daily Effort (MADE), ,Making A Daily Effort (MADE),,"5924 W Race Ave, Chicago, Illinois, 60644",41.890335,-87.77314,"5924 W Race Ave, Chicago, IL 60644, United States",Making A Daily Effort (MADE)
Malcolm X College,,Malcolm X College Wellness Center,,"1900 W Jackson Blvd, Chicago, Illinois, 60612",41.877832,-87.674583,"1900 W Jackson Blvd, Chicago, Illinois 60612, United States",Malcolm X College Wellness Center
Mercy Hospital and Medical Center,Mercy Hospital and Medical Center,Mercy Hospital and Medical Center,,"2525 S Michigan, Chicago, Illinois, 60616",41.846697,-87.621385,"2525 S Michigan, Chicago, Illinois, 60616",Mercy Hospital and Medical Center
Methodist Hospital of Chicago,Methodist Hospital of Chicago,Methodist Hospital of Chicago,,"5025 N Paulina, Chicago, Illinois, 60640",41.973205,-87.670811,"5025 N Paulina, Chicago, Illinois, 60640",Methodist Hospital of Chicago
Midwest Asian Health Association,,Midwest Asian Health Association,Assoc,"230 W Cermak Rd, Chicago, Illinois, 60616",41.853161,-87.632976,"230 W Cermak, 2nd Fl, Chicago, Illinois 60616, United States",Midwest Asian Health Association
Moody Bible Institute,Moody Bible Institute Health Service,Moody Bible Institute Health Service,,"820 N LaSalle Blvd, Chicago, Illinois, 60610",41.897342,-87.633074,"820 N LaSalle Blvd, Chicago, Illinois 60610, United States",Moody Bible Institute Health Service
Sinai Health Systems,Mount Sinai Hospital & Medical Center,Mount Sinai Hospital & Medical Center,,"1500 S California, Chicago, Illinois, 60608",41.86111,-87.694014,"1500 S California, Chicago, Illinois, 60608",Mount Sinai Hospital & Medical Center
Near North Health Service Corporation,Near North - Denny Community Health Center,Near North - Denny Community Health Center,,"30 W Chicago Ave, Chicago, IL 60654",41.896854,-87.629397,"30 W Chicago, Chicago, Illinois, 60610",Near North - Denny Community Health Center
Near North Health Service Corporation,Near North- Kostner Health Center,Near North - Kostner Health Center,,"1520 N Kostner Ave, Chicago, IL 60651",41.908504,-87.73673,"1520 N Kostner, Chicago, Illinois, 60651",Near North - Kostner Health Center
Near North Health Service Corporation,Near North - Louise Landau Health Center,Near North - Louise Landau Health Center,,"800 N Kedzie Ave, Chicago, IL 60651",41.896077,-87.707537,"800 N Kedzie, Chicago, Illinois, 60651",Near North - Louise Landau Health Center
Night Ministry, ,Night Ministry,,"4711 N Ravenswood Ave, Chicago, Illinois, 60640",41.967665,-87.673694,"4711 N Ravenswood Ave, Chicago, Illinois 60640, United States",Night Ministry
North Park University,North Park University Health Services Office,North Park University Health Services Office,,"3317 W Foster Ave, Chicago, Illinois, 60625",41.975614,-87.711876,"3317 W Foster Ave, Chicago, Illinois 60625, United States",North Park University Health Services Office
Northeastern Illinois University,Northeastern Illinois University Student Health Services,Northeastern Illinois University Student Health Services (NEIU),,"5500 N St. Louis Ave, Chicago, Illinois, 60625",41.980212,-87.718797,"5500 N St. Louis Ave, Chicago, Illinois 60625, United States",Northeastern Illinois University Student Health Services (NEIU)
Northstar Medical Center, ,Northstar Medical Center,Ctr,"2835 N Sheffield Ave, Chicago, Illinois, 60657",41.933939,-87.653717,"2835 N Sheffield Ave, Ste 500, Chicago, Illinois 60657, United States",Northstar Medical Center
Northwestern Memorial Hospital,Northwestern Memorial Hospital,Northwestern Memorial Hospital,,"251 E Huron, Chicago, Illinois, 60611",41.894626,-87.620986,"251 E Huron, Chicago, Illinois, 60611",Northwestern Memorial Hospital
Northwestern University,Feinberg School of Medicine,Northwestern University - Feinberg School of Medicine,,"645 N Michigan Ave, Chicago, Illinois, 60611",41.893931,-87.623612,"645 N Michican Ave Ste 900, Chicago, Illinois 60611, United States",Northwestern University - Feinberg School of Medicine
Norwegian American Hospital,Norwegian American Hospital,Norwegian American Hospital,,"1044 N Francisco, Chicago, Illinois, 60622",41.90079,-87.699298,"1044 N Francisco, Chicago, Illinois, 60622",Norwegian American Hospital
Olive-Harvey College,,Olive-Harvey College Wellness Center,,"10001 S Woodlawn Ave, Chicago, Illinois, 60628",41.710537,-87.592116,"10001 S Woodlawn Ave, Chicago, Illinois 60628, United States",Olive-Harvey College Wellness Center
Resurrection Health Care,Our Lady of Resurrection Medical Center,Our Lady of Resurrection Medical Center,,"5645 W Addison, Chicago, Illinois, 60634",41.945427,-87.767731,"5645 W Addison, Chicago, Illinois, 60634",Our Lady of Resurrection Medical Center
PCC Community Wellness Center,PCC Austin Family Health Center,PCC Austin Family Health Center,,"5425 W Lake St, Chicago, IL 60644",41.886982,-87.761503,"5425 W Lake, Chicago, Illinois, 60644",PCC Austin Family Health Center
PCC Community Wellness Center,PCC Salud Family Health Center,PCC Salud Family Health Center,,"5359 W Fullerton Ave, Chicago, IL 60639",41.92376,-87.76076,"5359 W Fullerton, Chicago, Illinois, 60639",PCC Salud Family Health Center
PCC Community Wellness Center,PCC West Town Family Health Center,PCC West Town Family Health Center,,"1044 N Mozart St, Chicago, IL 60622",41.900605,-87.698092,"1044 N Mozart, Chicago, Illinois, 60622",PCC West Town Family Health Center
University of Chicago,Chicago Center for HIV Elimination - The Village,People Organizing Progress (POP) at The Village,,"1525 E 55th St, Chicago, Illinois, 60637",41.794974,-87.587966,"1525 E 55th St, Chicago, Illinois 60637, United States",People Organizing Progress (POP) at The Village
Phoenix Medical Associates, ,Phoenix Medical Associates,Assoc,"3718 N Ashland Ave, Chicago, Illinois, 60613",41.949386,-87.669261,"3718 N Ashland, Chicago, Illinois 60614, United States",Phoenix Medical Associates
Pilsen Wellness Center,,Pilsen Wellness Center,Ctr,"2015 W Cermak Rd, Chicago, Illinois, 60608",41.851922,-87.676508,"2015 W Cermak Rd, Chicago, Illinois 60608, United States",Pilsen Wellness Center
Planned Parenthood of Illinois,Austin Health Center,Planned Parenthood - Austin,,"5937 W Chicago Ave, Chicago, Illinois, 60651",41.894544,-87.773815,"5937 W Chicago Ave, Chicago, Illinois 60651, United States",Planned Parenthood - Austin
Planned Parenthood of Illinois,Englewood Health Center,Planned Parenthood - Englewood,,"6059 S Ashland Ave, Chicago, Illinois, 60636",41.783242,-87.663968,"6059 S Ashland, Chicago, Illinois 60636, United States",Planned Parenthood - Englewood
Planned Parenthood of Illinois,Loop Health Center,Planned Parenthood - Loop,,"18 S Michigan Ave, Chicago, Illinois, 60603",41.881467,-87.624939,"18 S Michigan Ave, 6th Fl, Chicago, Illinois 60603, United States",Planned Parenthood - Loop
Planned Parenthood of Illinois,Near North Center,Planned Parenthood - Near North,,"1200 N LaSalle St, Chicago, Illinois, 60610",41.90405,-87.633296,"1200 N LaSalle St, Chicago, Illinois 60610, United States",Planned Parenthood - Near North
Planned Parenthood of Illinois,Rogers Park Health Center,Planned Parenthood - Rogers Park,,"6353 N Broadway St, Chicago, Illinois, 60660",41.997948,-87.660051,"6353 N Broadway, Chicago, Illinois 60660, United States",Planned Parenthood - Rogers Park
Planned Parenthood of Illinois,Roseland Center,Planned Parenthood - Roseland,,"11250 S Halsted St, Chicago, Illinois, 60628",41.688866,-87.642643,"11250 S Halsted, Chicago, Illinois 60628, United States",Planned Parenthood - Roseland
Planned Parenthood of Illinois,Wicker Park Center,Planned Parenthood - Wicker Park,,"1152 N Milwaukee Ave, Chicago, Illinois, 60642",41.902515,-87.665566,"1152 N Milwaukee Ave, Chicago, Illinois 60642, United States",Planned Parenthood - Wicker Park
Port Ministries,Port Ministries Free Clinic,Port Ministries Free Clinic,,"5013 S Hermitage Ave, Chicago, IL 60609",41.802617,-87.668183,"5013 S Hermitage, Chicago, Illinois, 60609",Port Ministries Free Clinic
Puerto Rican Cultural Center,L-Act Prevention Program,PRCC - Generation L/L-Act Prevention Program,,"2736 W Division St, Chicago, Illinois, 60622",41.903377,-87.69595,"2736 W Division St, Chicago, Illinois 60622, United States",PRCC - Generation L/L-Act Prevention Program
Puerto Rican Cultural Center,Integrated PASEO,PRCC - Integrated PASEO - Garfield Center,Ctr,"10 S Kedzie Ave, Chicago, Illinois, 60612",41.88043,-87.706652,"10 S Kedzie Ave, Chicago, Illinois 60612, United States",PRCC - Integrated PASEO - Garfield Center
Puerto Rican Cultural Center,Integrated PASEO,PRCC - Integrated PASEO - UIC,,"2736 W Division St, Chicago, Illinois, 60622",41.903077,-87.69595,"2736 W Division St, Chicago, Illinois 60622, United States",PRCC - Integrated PASEO - UIC
Puerto Rican Cultural Center,Vida/SIDA,PRCC - Vida/SIDA,,"2640 W Division St, Chicago, Illinois, 60622",41.9032,-87.693629,"2640 W Division St, Chicago, Illinois 60622, United States",PRCC - Vida/SIDA
Puerto Rican Cultural Center,Women for PASEO,PRCC - Women for PASEO,,"2753 W Division St, Chicago, Illinois, 60622",41.902633,-87.696504,"2753 W Division St, Chicago, Illinois 60622, United States",PRCC - Women for PASEO
PrimeCare Community Health,PrimeCare Ames,PrimeCare Ames,,"1920 N Hamlin Ave, Chicago, IL 60647",41.916187,-87.722463,"1920 N Hamlin, Chicago, Illinois, 60647",PrimeCare Ames
PrimeCare Community Health,PrimeCare Fullerton,PrimeCare Fullerton,,"3924 W Fullerton Ave, Chicago, IL 60647",41.924766,-87.725371,"3924 W Fullerton, Chicago, Illinois, 60647",PrimeCare Fullerton
PrimeCare Community Health,PrimeCare Northwest,PrimeCare Northwest,,"1649 N Pulaski Rd, Chicago, IL 60639",41.911365,-87.726127,"1649 N Pulaski, Chicago, Illinois, 60639",PrimeCare Northwest
PrimeCare Community Health,PrimeCare Portage Park,PrimeCare Portage Park,,"5647 W Addison St, Chicago, IL 60634",41.945725,-87.768527,"5647 W Addison, Chicago, Illinois, 60634",PrimeCare Portage Park
PrimeCare Community Health,PrimeCare West Town,PrimeCare West Town,,"1431 N Western Ave, Chicago, IL 60622",41.907573,-87.686362,"1431 N Western, Chicago, Illinois, 60622",PrimeCare West Town
Project Vida, ,Project Vida - 26th St.,,"4045 W 26th St, Chicago, Illinois, 60623",41.843956,-87.726346,"4045 W 26th St, Chicago, Illinois 60623, United States",Project Vida - 26th St.
Project Vida,,Project Vida - Kedvale Ave.,,"2659 S Kedvale Ave, Chicago, Illinois, 60623",41.842483,-87.727875,"2659 S Kedvale St, Chicago, Illinois 60623, United States",Project Vida - Kedvale Ave.
Prologue, ,Prologue,,"1857 E 71st St, Chicago, Illinois, 60649",41.765905,-87.579092,"1857 E 71st St, Chicago, Illinois 60649, United States",Prologue
Cook County Bureau of Health Services,Provident Hospital of Cook County,Provident Hospital of Cook County,,"500 E 51st Street, Chicago, Illinois, 60615",41.802617,-87.613593,"500 E 51st Street, Chicago, Illinois, 60615",Provident Hospital of Cook County
Near North Health Service Corporation,Near North - Reavis,Reavis School-Based Health Center,,"834 E 50th St, Chicago, IL 60615",41.804544,-87.605083,"834 E 50th, Chicago, Illinois, 60615",Reavis School-Based Health Center
Rehabilitation Institute of Chicago,Rehabilitation Institute of Chicago,Rehabilitation Institute of Chicago,,"345 E Superior, Chicago, Illinois, 60611",41.895437,-87.618317,"345 E Superior, Chicago, Illinois, 60611",Rehabilitation Institute of Chicago
Resurrection Health Care,Resurrection Medical Center,Resurrection Medical Center,,"7435 W Talcott, Chicago, Illinois, 60631",41.987827,-87.81437,"7435 W Talcott, Chicago, Illinois, 60631",Resurrection Medical Center
Richard J. Daley College,,Richard J. Daley College Wellness Center,,"7500 S Pulaski Rd, Chicago, Illinois, 60652",41.756508,-87.723908,"7500 S Pulaski Rd, Chicago, Illinois 60652, United States",Richard J. Daley College Wellness Center
Roseland Community Hospital,,Roseland Community Hospital,Hosp,"45 W 111th St, Chicago, Illinois, 60628",41.692307,-87.625387,"45 W 111th St, Chicago, IL 60628, United States",Roseland Community Hospital
Chicago Department of Public Health,CDPH-Roseland STI Specialty Clinic,Roseland STI Clinic (CDPH),,"200 E 115th St, Chicago, Illinois, 60628",41.685591,-87.617679,"200 E 115th St, Chicago, Illinois 60628, United States",Roseland STI Clinic (CDPH)
Rush-Presbyterian-St. Luke's Medical Center,Rush University Medical Center,Rush University Medical Center,,"1653 W Congress, Chicago, Illinois, 60612",41.874643,-87.669154,"1653 W Congress, Chicago, Illinois, 60612",Rush University Medical Center
Cook County Health and Hospitals System,Ruth M Rothstein CORE Center,Ruth M Rothstein CORE Center,Ctr,"2020 W Harrison St, Chicago, Illinois, 60612",41.874497,-87.677183,"2020 W Harrison St, Chicago, Illinois 60612, United States",Ruth M Rothstein CORE Center
Sacred Heart Hospital,Sacred Heart Hospital,Sacred Heart Hospital,,"3240 W Franklin, Chicago, Illinois, 60624",41.890611,-87.708027,"3240 W Franklin, Chicago, Illinois, 60624",Sacred Heart Hospital
Saint Xavier University,Saint Xavier University Health Center,Saint Xavier University Health Center (SXU),,"3700 W 103rd St, Chicago, Illinois, 60655",41.706752,-87.716031,"3700 W 103rd St, Chicago, Illinois 60655, United States",Saint Xavier University Health Center (SXU)
School of the Art Institute of Chicago,School of the Art Institute of Chicago Health Services,School of the Art Institute of Chicago Health Services (SAIC),,"116 S Michigan Ave, Chicago, Illinois, 60603",41.880303,-87.624975,"116 S Michigan Ave, Chicago, Illinois 60603, United States",School of the Art Institute of Chicago Health Services (SAIC)
Sinai Health Systems,Schwab Rehabilitation Hospital,Schwab Rehabilitation Hospital,,"1401 S California, Chicago, Illinois, 60608",41.862102,-87.695208,"1401 S California, Chicago, Illinois, 60608",Schwab Rehabilitation Hospital
Shriners Hospitals for Children,Shriners Hospital for Children,Shriners Hospital for Children,,"2211 N Oak Park Avenue, Chicago, Illinois, 60635",41.919884,-87.793337,"2211 N Oak Park Avenue, Chicago, Illinois, 60635",Shriners Hospital for Children
South Shore Hospital,South Shore Hospital,South Shore Hospital,,"8012 S Crandon, Chicago, Illinois, 60617",41.749425,-87.569212,"8012 S Crandon, Chicago, Illinois, 60617",South Shore Hospital
South Shore Hospital,HIV/AIDS Clinic,South Shore Hospital HIV/AIDS Clinic,Hosp,"2525 E 83rd St, Chicago, Illinois, 60617",41.744275,-87.562658,"2525 E 83rd St, Chicago, Illinois 60617, United States",South Shore Hospital HIV/AIDS Clinic
South Side Help Center, ,South Side Help Center,Ctr,"10420 S Halsted St, Chicago, Illinois, 60628",41.70444,-87.643248,"10420 S Halsted St, Chicago, Illinois 60628, United States",South Side Help Center
Aunt Martha's,Aunt Martha's Southeast Side Community Health Center,Southeast Side Community Health Center (Aunt Martha's),,"3528 118th St, Chicago, IL 60617",41.682148,-87.537639,"3528 E 118th, Chicago, Illinois, 60617",Southeast Side Community Health Center (Aunt Martha's)
Ascension Health,Saint Anthony Hospital,St. Anthony Hospital,,"2875 W 19th Street, Chicago, Illinois, 60623",41.855127,-87.698127,"2875 W 19th Street, Chicago, Illinois, 60623",St. Anthony Hospital
St. Bernard Hospital,St Bernard Hospital,St. Bernard Hospital,,"326 W 64th Street, Chicago, Illinois, 60621",41.778603,-87.633047,"326 W 64th Street, Chicago, Illinois, 60621",St. Bernard Hospital
Resurrection Health Care,Saint Joseph Hospital,St. Joseph Hospital,,"2900 N Lake Shore Drive, Chicago, Illinois, 60657",41.933882,-87.637262,"2900 N Lake Shore Drive, Chicago, Illinois, 60657",St. Joseph Hospital
Resurrection Health Care,Sts Mary and Elizabeth Medical Center-St. Elizabeth,St. Mary and Elizabeth Medical Center,,"1431 N Claremont, Chicago, Illinois, 60622",41.907468,-87.685295,"1431 N Claremont, Chicago, Illinois, 60622",St. Mary and Elizabeth Medical Center
John H. Stroger Jr. Hospital of Cook County, ,Stroger Hospital,Hosp,"1969 W Ogden Ave, Chicago, Illinois, 60612",41.872532,-87.675506,"1969 W Ogden Ave, Chicago, IL 60612, United States",Stroger Hospital
Swedish Covenant Hospital,Swedish Covenant Hospital,Swedish Covenant Hospital,,"5145 N California, Chicago, Illinois, 60625",41.975224,-87.698167,"5145 N California, Chicago, Illinois, 60625",Swedish Covenant Hospital
Taskforce Prevention & Community Services,,Taskforce Prevention & Community Services,,"9 N Cicero Ave, Chicago, Illinois, 60644",41.881047,-87.745125,"9 N Cicero Ave, Chicago, IL 60644, United States",Taskforce Prevention & Community Services
"TCA Health, Inc","TCA Health, Inc","TCA Health, Inc",,"1029 E 130th St, Chicago, IL 60827",41.658834,-87.596916,"1029 E 130th Street, Chicago, Illinois, 60826","TCA Health, Inc"
Test Positive Aware Network (TPAN),,Test Positive Aware Network (TPAN),,"5050 N Broadway St, Chicago, Illinois, 60640",41.974056,-87.660228,"5050 N Broadway St Ste 300, Chicago, Illinois 60640, United States",Test Positive Aware Network (TPAN)
Thorek Hospital and Medical Center,Thorek Hospital and Medical Center,Thorek Hospital and Medical Center,,"850 W Irving Park Road, Chicago, Illinois, 60613",41.954734,-87.651524,"850 W Irving Park Road, Chicago, Illinois, 60613",Thorek Hospital and Medical Center
Chicago House and Social Services Agency,TransLife Center,TransLife Center (TLC),,"1925 N Clybourn Ave, Chicago, Illinois, 60614",41.916083,-87.656441,"1925 N Clybourn Ste 401, Chicago, Illinois 60614, United States",TransLife Center (TLC)
University of Illinois at Chicago,Community Outreach Intervention Project (COIP) New Age Services (NAS),UIC COIP/UCCN - New Age Services (NAS),,"1330 S Kostner Ave, Chicago, Illinois, 60623",41.863302,-87.735214,"1330 S Kostner Ave, Chicago, Illinois 60623, United States",UIC COIP/UCCN - New Age Services (NAS)
University of Illinois at Chicago,Community Outreach Intervention Project (COIP) Northside Field Station,UIC COIP/UCCN - Northside,,"4407 N Broadway, Chicago, Illinois, 60640",41.962092,-87.655311,"4407 N Broadway, Chicago, Illinois 60640, United States",UIC COIP/UCCN - Northside
University of Illinois at Chicago,Community Outreach Intervention Project (COIP) Northwestside Field Station,UIC COIP/UCCN - Northwestside,,"1612 N Kedzie Ave, Chicago, Illinois, 60647",41.910567,-87.707064,"1612 N Kedzie, Chicago, Illinois 60651, United States",UIC COIP/UCCN - Northwestside
University of Illinois at Chicago,Community Outreach Intervention Project (COIP) Southeastside Field Station,UIC COIP/UCCN - Southeastside,,"8910 S Commercial Ave, Chicago, Illinois, 60617",41.733249,-87.551709,"8910 S Commercial, Chicago, Illinois 60614, United States",UIC COIP/UCCN - Southeastside
University of Illinois at Chicago,Community Outreach Intervention Project (COIP) Southside Field Station,UIC COIP/UCCN - Southside,,"1606 W 63rd St, Chicago, Illinois, 60636",41.779595,-87.664619,"1606 W 63rd St, Chicago, Illinois 60644, United States",UIC COIP/UCCN - Southside
University of Illinois at Chicago,Community Outreach Intervention Project (COIP) Westside Field Station,UIC COIP/UCCN - Westside,,"4754 W Madison St, Chicago, Illinois, 60644",41.880519,-87.744842,"4754-56 W Madison, Chicago, Illinois 60644, United States",UIC COIP/UCCN - Westside
University of Illinois at Chicago,Department of Family Health,UIC Family Medicine Center at University Village,,"722 W Maxwell St, Chicago, Illinois, 60607",41.865035,-87.645925,"722 W Maxwell St, Chicago, Illinois 60607, United States",UIC Family Medicine Center at University Village
University of Illinois Hospital (FQHC),Mile Square Health Center-Back of the Yards,UIC Mile Square Health Center - Back of the Yards,,"4630 S Bishop St, Chicago, Illinois, 60609",41.809594,-87.661589,"4630 S Bishop St, Chicago, IL 60609, United States",UIC Mile Square Health Center - Back of the Yards
University of Illinois Hospital (FQHC),Mile Square Health Center-Main Location,UIC Mile Square Health Center - Main Location,,"1220 S Wood St, Chicago, Illinois, 60608",41.866365,-87.672005,"1220 S Wood St, Chicago, IL 60608, United States",UIC Mile Square Health Center - Main Location
University of Illinois Hospital (FQHC),Mile Square Health Center-North Clinic,UIC Mile Square Health Center - North Clinic,,"4221 N Lincoln Ave, Chicago, Illinois, 60618",41.958363,-87.681318,"4221 N Lincoln Ave, Chicago, IL 60618, United States",UIC Mile Square Health Center - North Clinic
University of Illinois Hospital (FQHC),Mile Square Health Center-South Clinic-New City,UIC Mile Square Health Center - South Clinic - New City,,"734 W 47th St, Chicago, Illinois, 60609",41.809034,-87.644574,"734 W 47th St, Chicago, IL 60609, United States",UIC Mile Square Health Center - South Clinic - New City
University of Illinois Hospital (FQHC),Mile Square Health Center-South Shore,UIC Mile Square Health Center - South Shore,,"7131 S Jeffery Blvd, Chicago, Illinois, 60649",41.765084,-87.573793,"7131 S Jeffery Blvd, Chicago, IL 60649, United States",UIC Mile Square Health Center - South Shore
Universal Family Connection,,Universal Family Connection,,"1350 W 103rd St, Chicago, Illinois, 60643",41.707037,-87.657152,"1350 W 103rd St, Chicago, Illinois 60643, United States",Universal Family Connection
University of Chicago Medical Center,,University of Chicago - Medical Center,Ctr,"5841 S Maryland Ave, Chicago, Illinois, 60637",41.788513,-87.604566,"5841 S Maryland Ave, Chicago, IL 60637, United States",University of Chicago - Medical Center
University of Chicago,Care2Prevent,University of Chicago Care2Prevent (C2P) - Hospital Location,,"5841 S Maryland Ave, Chicago, Illinois, 60637",41.788313,-87.604566,"5841 S Maryland Ave, Chicago, IL 60637, United States",University of Chicago Care2Prevent (C2P) - Hospital Location
